=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.24 13:22:36 =~=~=~=~=~=~=~=~=~=~=~=
+VER: 3.5.13
+ID: DevAddr, 00:07:9A:3E
+ID: DevEui, 70:B3:D5:7E:D0:06:F0:F8
+ID: AppEui, 8C:F9:57:20:00:07:9A:3E
+KEY: ERROR(-1)
+KEY: ERROR(-1)
+KEY: APPKEY 2B7E151628AED2A6ABF7158809CF4F3C
+MODE: LWOTAA
+DR: EU868
+DR: DR0
+DR: EU868 DR0  SF12 BW125K 
+CH: 0,868100000,DR0:DR5
+CH: 1,868300000,DR0:DR5
+CH: 2,868500000,DR0:DR5
+RXWIN1: 0,868100000
+RXWIN2: 869500000,DR3
+LW: DC, OFF, 0
+LW: JDC, OFF
+POWER: 14
+JOIN: Start
+JOIN: NORMAL
Location: INVALID  Date/Time: INVALID INVALID
==========SETUP=END==============
===================================

=========== LOG START ===========
Temp	Hum	Press	Chuva	Ar	Luz	UV	Lat	Long	Date	Time
28.37	47.90	0.00	-	404	35261.00	84.64	INVALID	INVALID	INVALID	INVALID
28.23	48.23	0.00	-	386	35211.00	95.72	INVALID	INVALID	INVALID	INVALID
28.13	48.34	0.00	-	410	35060.00	84.64	INVALID	INVALID	INVALID	INVALID
28.06	48.43	0.00	-	419	34999.00	95.72	INVALID	INVALID	INVALID	INVALID
27.97	48.55	0.00	-	416	34888.00	84.64	INVALID	INVALID	INVALID	INVALID
27.87	48.75	0.00	-	417	34783.00	106.79	INVALID	INVALID	INVALID	INVALID
27.73	49.05	0.00	-	422	34576.00	84.64	INVALID	INVALID	INVALID	INVALID
27.57	49.40	0.00	-	418	34586.00	84.64	INVALID	INVALID	INVALID	INVALID
27.43	49.69	0.00	-	405	34420.00	84.64	INVALID	INVALID	INVALID	INVALID
27.29	50.27	0.00	-	409	33067.00	84.64	INVALID	INVALID	INVALID	INVALID
27.14	50.59	0.00	-	390	33067.00	84.64	INVALID	INVALID	INVALID	INVALID
27.00	50.83	0.00	-	401	33042.00	95.72	INVALID	INVALID	INVALID	INVALID
26.87	51.10	0.00	-	396	32971.00	84.64	INVALID	INVALID	INVALID	INVALID
26.76	51.34	0.00	-	386	33011.00	84.64	INVALID	INVALID	INVALID	INVALID
26.64	51.67	0.00	-	383	33067.00	84.64	INVALID	INVALID	INVALID	INVALID
26.58	51.80	0.00	-	385	33011.00	84.64	INVALID	INVALID	INVALID	INVALID
26.48	51.98	0.00	-	383	32925.00	84.64	INVALID	INVALID	INVALID	INVALID
26.38	52.09	0.00	-	387	32910.00	84.64	INVALID	INVALID	INVALID	INVALID
26.29	52.31	0.00	-	390	32910.00	95.72	INVALID	INVALID	INVALID	INVALID
26.20	52.50	0.00	-	387	32679.00	84.64	INVALID	INVALID	INVALID	INVALID
26.11	52.65	0.00	-	389	32815.00	84.64	INVALID	INVALID	INVALID	INVALID
26.03	52.62	0.00	-	413	32880.00	95.72	INVALID	INVALID	INVALID	INVALID
25.96	52.60	0.00	-	400	32920.00	95.72	INVALID	INVALID	INVALID	INVALID
25.86	52.65	0.00	-	407	32744.00	95.72	INVALID	INVALID	INVALID	INVALID
25.76	52.77	0.00	-	419	32623.00	95.72	INVALID	INVALID	INVALID	INVALID
25.69	53.08	0.00	-	411	32417.00	84.64	INVALID	INVALID	INVALID	INVALID
25.57	53.15	0.00	-	397	32482.00	84.64	INVALID	INVALID	INVALID	INVALID
25.52	53.24	0.00	-	388	32291.00	84.64	INVALID	INVALID	INVALID	INVALID
25.44	53.57	0.00	-	381	32442.00	84.64	INVALID	INVALID	INVALID	INVALID
25.36	53.49	0.00	-	383	32537.00	84.64	INVALID	INVALID	INVALID	INVALID
25.33	53.57	0.00	-	386	32432.00	84.64	INVALID	INVALID	INVALID	INVALID
25.25	53.57	0.00	-	397	32256.00	84.64	INVALID	INVALID	INVALID	INVALID
25.21	53.39	0.00	-	404	31838.00	84.64	INVALID	INVALID	INVALID	INVALID
25.16	53.57	0.00	-	402	31321.00	84.64	INVALID	INVALID	INVALID	INVALID
25.12	53.74	0.00	-	405	30632.00	84.64	INVALID	INVALID	INVALID	INVALID
25.07	53.73	0.00	-	411	29832.00	73.57	INVALID	INVALID	INVALID	INVALID
25.02	53.95	0.00	-	398	28911.00	95.72	INVALID	INVALID	INVALID	INVALID
24.97	53.82	0.00	-	394	27880.00	84.64	INVALID	INVALID	INVALID	INVALID
24.94	53.94	0.00	-	402	26536.00	95.72	INVALID	INVALID	INVALID	INVALID
24.90	54.05	0.00	-	414	25399.00	95.72	INVALID	INVALID	INVALID	INVALID
24.85	54.38	0.00	-	414	24000.00	84.64	INVALID	INVALID	INVALID	INVALID
24.82	54.09	0.00	-	411	22531.00	95.72	INVALID	INVALID	INVALID	INVALID
24.79	54.25	0.00	-	404	21107.00	84.64	INVALID	INVALID	INVALID	INVALID
24.76	54.43	0.00	-	407	19547.00	84.64	INVALID	INVALID	INVALID	INVALID
24.74	54.56	0.00	-	404	17911.00	84.64	INVALID	INVALID	INVALID	INVALID
24.70	54.40	0.00	-	386	16432.00	95.72	INVALID	INVALID	INVALID	INVALID
24.66	54.38	0.00	-	423	14962.00	84.64	INVALID	INVALID	INVALID	INVALID
24.65	54.37	0.00	-	411	13337.00	95.72	INVALID	INVALID	INVALID	INVALID
24.64	54.68	0.00	-	391	11898.00	84.64	INVALID	INVALID	INVALID	INVALID
24.60	54.86	0.00	-	419	10428.00	73.57	INVALID	INVALID	INVALID	INVALID
24.58	54.68	0.00	-	392	8964.00	95.72	INVALID	INVALID	INVALID	INVALID
24.56	54.82	0.00	-	416	7802.00	95.72	INVALID	INVALID	INVALID	INVALID
24.56	54.85	0.00	-	386	6644.00	95.72	INVALID	INVALID	INVALID	INVALID
24.53	54.72	0.00	-	417	5548.00	84.64	INVALID	INVALID	INVALID	INVALID
24.50	54.78	0.00	-	398	4607.00	106.79	INVALID	INVALID	INVALID	INVALID
24.50	54.72	0.00	-	392	3792.00	84.64	INVALID	INVALID	INVALID	INVALID
24.48	54.84	0.00	-	417	3208.00	95.72	INVALID	INVALID	INVALID	INVALID
24.47	54.95	0.00	-	416	2806.00	95.72	INVALID	INVALID	INVALID	INVALID
24.45	54.81	0.00	-	414	2580.00	95.72	INVALID	INVALID	INVALID	INVALID
24.45	54.81	0.00	-	403	2469.00	84.64	INVALID	INVALID	INVALID	INVALID
24.42	54.79	0.00	-	391	2434.00	95.72	INVALID	INVALID	INVALID	INVALID
24.40	54.91	0.00	-	416	2404.00	84.64	INVALID	INVALID	INVALID	INVALID
24.39	54.96	0.00	-	403	2394.00	84.64	INVALID	INVALID	INVALID	INVALID
24.36	54.79	0.00	-	393	2379.00	95.72	INVALID	INVALID	INVALID	INVALID
24.36	54.92	0.00	-	410	2364.00	84.64	INVALID	INVALID	INVALID	INVALID
24.33	55.12	0.00	-	391	2354.00	84.64	INVALID	INVALID	INVALID	INVALID
24.34	54.97	0.00	-	416	2354.00	84.64	INVALID	INVALID	INVALID	INVALID
